date,tmax_c,tavg_c,tmin_c,hrsumln_old
2015-01-27,16.1,7.3,-0.5,48.41783132530124
2015-01-28,13.9,5.3,-1.0,22.04939597315438
2015-01-29,17.2,8.1,-0.5,63.26237288135588
2015-01-30,16.1,11.0,6.1,80.37360000000007
2015-01-31,16.7,7.8,-1.6,52.98491803278685
2015-02-01,21.7,12.3,2.8,156.44571428571433
2015-02-02,18.3,11.7,2.2,92.423850931677
2015-02-03,11.7,4.7,-1.6,4.693533834586473
2015-02-04,11.1,7.3,3.9,3.629999999999991
2015-02-05,17.2,10.5,5.6,96.52965517241373
2015-02-06,14.4,5.9,-1.6,26.136000000000013
2015-02-07,18.3,7.4,-1.6,74.77507537688442
2015-02-08,21.1,10.7,0.6,129.82126829268296
2015-02-09,20.6,13.9,7.8,189.6075
2015-02-10,14.4,9.1,4.4,41.81760000000002
2015-02-11,18.9,9.0,0.6,93.49377049180325
2015-02-12,18.3,9.6,2.2,92.423850931677
2015-02-13,10.0,2.9,-3.2,0.0
2015-02-14,17.8,7.6,-3.2,62.57828571428576
2015-02-15,12.8,9.2,4.4,20.16
2015-02-16,18.3,12.0,5.0,111.88150375939848
2015-02-17,18.9,8.4,1.7,99.47302325581391
2015-02-18,11.7,4.2,-3.2,4.189530201342288
2015-02-19,4.4,0.1,-4.3,0.0
2015-02-20,6.1,0.5,-5.5,0.0
2015-02-21,21.1,10.2,-0.5,123.21000000000004
2015-02-22,25.6,17.8,10.6,336.9600000000001
2015-02-23,19.4,15.7,11.1,246.23999999999995
2015-02-24,11.7,8.1,6.1,11.147142857142876
2015-02-25,9.4,7.4,6.1,0.0
2015-02-26,8.9,6.7,4.4,0.0
2015-02-27,14.4,7.7,1.7,32.92724409448821
2015-02-28,10.6,7.3,4.4,1.2541935483870932
2015-03-01,11.1,8.5,6.7,5.939999999999985
2015-03-02,19.4,13.5,9.4,190.85760000000005
2015-03-03,28.3,19.7,11.7,419.0399999999999
2015-03-04,26.7,20.1,13.9,436.32000000000016
2015-03-05,27.2,17.8,6.1,302.85042654028433
2015-03-06,8.9,5.6,3.3,0.0
2015-03-07,18.9,8.8,0.6,93.49377049180325
2015-03-08,23.3,11.9,1.7,176.89
2015-03-09,26.7,16.8,7.2,308.9243076923077
2015-03-10,28.9,21.2,14.4,483.8399999999999
2015-03-11,29.4,20.6,16.7,457.92
2015-03-12,28.3,21.4,16.1,492.4799999999999
2015-03-13,18.3,15.9,13.3,254.87999999999997
2015-03-14,27.8,19.2,13.3,397.44000000000005
2015-03-15,28.3,19.5,12.2,410.3999999999999
2015-03-16,28.9,18.6,7.8,365.6746919431279
2015-03-17,29.4,20.4,11.1,449.28
2015-03-18,26.7,20.3,12.2,444.96000000000015
2015-03-19,22.8,18.5,15.6,367.19999999999993
2015-03-20,27.2,18.9,14.4,384.4799999999999
2015-03-21,27.8,21.7,17.2,505.44000000000005
2015-03-22,20.6,18.7,16.1,375.8399999999999
2015-03-23,18.3,16.3,14.4,272.1600000000001
2015-03-24,21.7,16.9,14.4,298.08000000000004
2015-03-25,26.1,19.4,13.9,406.08
2015-03-26,23.9,18.2,13.9,354.2399999999998
2015-03-27,18.3,16.2,10.0,267.8399999999999
2015-03-28,16.1,10.2,4.4,68.69538461538465
2015-03-29,18.3,11.9,5.6,117.16724409448815
2015-03-30,25.6,15.6,7.2,285.68347826086955
2015-03-31,27.8,19.9,13.3,427.67999999999984
2015-04-01,28.9,22.5,16.7,540.0
2015-04-02,27.2,21.4,16.1,492.4799999999999
2015-04-03,29.4,21.8,12.8,509.7600000000002
2015-04-04,26.1,21.2,13.9,483.8399999999999
2015-04-05,26.7,18.2,10.0,354.2399999999998
2015-04-06,28.3,21.9,17.8,514.08
2015-04-07,31.7,23.9,17.8,600.4799999999999
2015-04-08,32.8,25.1,17.2,652.3200000000002
2015-04-09,32.2,24.9,17.8,643.6799999999998
2015-04-10,30.6,22.6,19.4,544.3200000000002
2015-04-11,27.2,21.7,18.9,505.44000000000005
2015-04-12,23.9,20.6,18.3,457.92
2015-04-13,26.1,22.0,19.4,518.3999999999999
2015-04-14,30.0,23.7,19.4,591.8399999999999
2015-04-15,25.0,21.8,19.4,509.7600000000002
2015-04-16,21.1,19.5,16.7,410.3999999999999
2015-04-17,24.4,18.7,15.6,375.8399999999999
2015-04-18,25.0,21.7,18.3,505.44000000000005
2015-04-19,23.9,21.3,18.9,488.1600000000001
2015-04-20,22.8,20.6,17.8,457.92
2015-04-21,24.4,18.8,12.2,380.1600000000001
2015-04-22,27.8,19.6,11.1,414.72
2015-04-23,30.6,22.5,15.0,540.0
2015-04-24,27.8,21.9,15.6,514.08
2015-04-25,28.9,22.2,17.8,527.0399999999998
2015-04-26,30.6,23.5,17.8,583.1999999999999
2015-04-27,23.3,20.1,17.2,436.32000000000016
2015-04-28,20.0,17.9,16.1,341.28
2015-04-29,18.3,16.0,12.8,259.19999999999993
2015-04-30,25.6,17.7,10.6,332.64
2015-05-01,24.4,17.6,11.1,328.32
2015-05-02,26.1,17.9,9.4,335.2656287425151
2015-05-03,27.8,20.0,11.1,432.0
2015-05-04,28.9,21.8,13.3,509.7600000000002
2015-05-05,28.3,21.9,13.3,514.08
2015-05-06,29.4,22.3,15.0,531.36
2015-05-07,31.1,22.3,13.3,531.36
2015-05-08,32.2,23.3,13.3,574.56
2015-05-09,33.3,25.4,17.2,665.28
2015-05-10,34.4,26.4,17.8,708.4799999999999
2015-05-11,33.3,26.1,18.9,695.5200000000001
2015-05-12,33.3,27.0,21.7,734.3999999999999
2015-05-13,32.8,25.7,20.0,678.2399999999998
2015-05-14,33.3,23.9,17.8,600.4799999999999
2015-05-15,30.0,24.7,21.1,635.0399999999998
2015-05-16,31.7,25.1,18.3,652.3200000000002
2015-05-17,33.3,26.3,18.9,704.1600000000001
2015-05-18,32.8,26.4,20.6,708.4799999999999
2015-05-19,34.4,26.3,20.0,704.1600000000001
2015-05-20,34.4,26.9,20.0,730.08
2015-05-21,32.8,26.4,20.6,708.4799999999999
2015-05-22,29.4,22.3,15.0,531.36
2015-05-23,31.7,24.3,16.7,617.7600000000002
2015-05-24,32.8,26.0,20.0,691.1999999999999
2015-05-25,32.8,26.4,21.1,708.4799999999999
2015-05-26,32.2,24.9,20.6,643.6799999999998
2015-05-27,32.2,24.7,20.0,635.0399999999998
2015-05-28,32.2,25.8,20.0,682.56
2015-05-29,32.2,25.4,18.3,665.28
2015-05-30,33.9,26.1,18.3,695.5200000000001
2015-05-31,33.9,24.7,20.6,635.0399999999998
2016-01-01,14.4,12.2,9.4,83.63520000000004
2016-01-02,12.8,8.7,6.1,25.275223880597014
2016-01-03,12.2,8.3,4.4,13.40307692307693
2016-01-04,14.4,8.0,2.2,34.27672131147543
2016-01-05,9.4,4.7,0.6,0.0
2016-01-06,11.7,5.8,1.1,5.889056603773592
2016-01-07,17.2,11.4,7.2,111.97439999999992
2016-01-08,13.9,12.6,10.0,112.32
2016-01-09,17.2,13.5,12.2,151.19999999999993
2016-01-10,17.8,10.6,3.9,94.5427338129497
2016-01-11,11.7,3.3,-3.2,4.189530201342288
2016-01-12,15.0,4.7,-3.2,29.67032967032967
2016-01-13,15.0,6.1,-0.5,34.83870967741936
2016-01-14,14.4,5.9,-1.6,26.136000000000013
2016-01-15,17.8,13.8,8.9,147.65662921348326
2016-01-16,18.3,10.9,6.1,121.96918032786886
2016-01-17,13.9,9.6,2.2,28.08000000000002
2016-01-18,11.7,5.4,-0.5,5.116721311475418
2016-01-19,10.6,2.3,-4.9,0.5016774193548371
2016-01-20,15.6,6.2,-3.2,36.030638297872336
2016-01-21,15.0,11.2,5.6,57.44680851063829
2016-01-22,19.4,12.2,3.3,118.54509316770188
2016-01-23,6.1,2.7,-1.0,0.0
2016-01-24,12.2,2.1,-4.3,6.336000000000003
2016-01-25,17.2,6.3,-2.1,58.01782383419684
2016-01-26,21.1,12.3,4.4,159.36143712574855
2016-01-27,16.7,13.3,11.1,142.55999999999997
2016-01-28,12.2,10.2,6.1,17.138360655737717
2016-01-29,18.9,9.2,2.2,102.45125748502991
2016-01-30,21.1,10.3,1.1,133.06680000000003
2016-01-31,20.6,12.4,6.7,174.60258992805757
2016-02-01,26.1,16.7,8.9,325.51953488372106
2016-02-02,21.1,16.1,10.0,263.5200000000001
2016-02-03,22.8,19.3,13.3,401.7600000000002
2016-02-04,15.0,12.0,7.2,69.23076923076924
2016-02-05,12.8,6.3,0.0,13.229999999999997
2016-02-06,11.1,5.1,-1.0,2.159999999999993
2016-02-07,15.0,6.9,0.6,37.5
2016-02-08,17.2,7.6,-0.5,63.26237288135588
2016-02-09,10.0,5.7,-1.0,0.0
2016-02-10,8.9,1.7,-3.2,0.0
2016-02-11,21.1,9.2,-2.7,111.8208403361345
2016-02-12,22.8,16.3,12.2,272.1600000000001
2016-02-13,13.3,9.1,4.4,26.4296629213483
2016-02-14,15.6,7.2,-1.0,40.80578313253011
2016-02-15,22.8,13.7,6.1,211.9128143712576
2016-02-16,18.9,13.4,8.3,161.40905660377354
2016-02-17,18.3,11.4,5.0,111.88150375939848
2016-02-18,20.0,10.5,3.9,134.16149068322983
2016-02-19,21.1,12.6,4.4,159.36143712574855
2016-02-20,23.9,14.6,5.0,220.8114285714285
2016-02-21,22.8,16.6,10.0,285.12000000000006
2016-02-22,21.7,17.6,13.9,328.32
2016-02-23,26.7,19.3,13.3,401.7600000000002
2016-02-24,21.1,16.6,8.9,218.1422950819673
2016-02-25,16.1,10.4,5.6,76.54628571428574
2016-02-26,13.9,8.4,2.8,29.597837837837854
2016-02-27,17.8,8.0,-0.5,71.81114754098365
2016-02-28,21.1,10.6,0.6,129.82126829268296
2016-02-29,22.8,13.9,5.0,198.81707865168548
2016-03-01,24.4,16.9,8.9,288.9661935483872
2016-03-02,18.9,14.3,5.0,123.08892086330933
2016-03-03,22.8,12.3,2.8,176.9472000000001
2016-03-04,16.7,11.3,6.7,96.96239999999996
2016-03-05,20.6,11.5,3.3,140.28763005780343
2016-03-06,20.6,12.8,6.1,167.3776551724138
2016-03-07,23.9,14.0,4.4,214.0172307692307
2016-03-08,26.1,17.3,8.9,325.51953488372106
2016-03-09,27.8,19.6,12.8,414.72
2016-03-10,28.9,21.3,15.6,488.1600000000001
2016-03-11,28.9,21.7,15.6,505.44000000000005
2016-03-12,28.9,21.5,14.4,496.80000000000007
2016-03-13,28.9,23.2,18.9,570.2399999999998
2016-03-14,30.0,21.7,15.0,505.44000000000005
2016-03-15,30.6,22.8,17.8,552.9600000000002
2016-03-16,28.3,22.6,17.2,544.3200000000002
2016-03-17,25.0,21.0,15.6,475.19999999999993
2016-03-18,20.6,16.7,12.2,289.4399999999999
2016-03-19,25.6,19.6,15.6,414.72
2016-03-20,18.9,15.3,8.3,161.40905660377354
2016-03-21,16.7,9.8,3.3,72.35999999999996
2016-03-22,21.1,11.5,2.2,140.81142857142862
2016-03-23,25.0,15.2,5.0,243.0
2016-03-24,27.2,17.9,10.0,341.28
2016-03-25,19.4,17.3,15.0,315.36
2016-03-26,21.1,18.7,16.7,375.8399999999999
2016-03-27,19.4,18.1,16.1,349.92
2016-03-28,26.1,19.9,13.9,427.67999999999984
2016-03-29,23.9,16.2,10.0,267.8399999999999
2016-03-30,25.0,16.6,9.4,311.53846153846155
2016-03-31,28.3,21.6,17.2,501.1199999999999
2016-04-01,25.0,21.1,17.8,479.5200000000001
2016-04-02,22.8,18.3,12.8,358.55999999999995
2016-04-03,23.3,15.7,8.3,254.7216
2016-04-04,26.1,16.5,7.2,296.2400000000001
2016-04-05,26.1,17.3,10.0,315.36
2016-04-06,23.9,17.7,11.1,332.64
2016-04-07,25.0,19.4,15.0,406.08
2016-04-08,22.8,18.0,11.1,345.60000000000014
2016-04-09,23.3,16.0,6.1,222.14093023255813
2016-04-10,22.8,15.0,6.7,219.81018633540384
2016-04-11,27.2,19.3,11.1,401.7600000000002
2016-04-12,24.4,19.4,15.6,406.08
2016-04-13,24.4,18.6,12.8,371.5200000000001
2016-04-14,17.8,15.4,13.9,233.28
2016-04-15,18.9,14.7,12.2,203.03999999999985
2016-04-16,23.9,17.7,13.9,332.64
2016-04-17,25.0,17.8,10.6,336.9600000000001
2016-04-18,26.7,16.9,6.7,301.20120000000003
2016-04-19,28.3,18.4,7.8,352.85970731707306
2016-04-20,28.9,19.9,12.8,427.67999999999984
2016-04-21,27.2,21.2,15.6,483.8399999999999
2016-04-22,22.8,19.1,13.9,393.1199999999999
2016-04-23,27.8,21.6,15.6,501.1199999999999
2016-04-24,29.4,21.0,11.7,475.19999999999993
2016-04-25,29.4,21.7,16.7,505.44000000000005
2016-04-26,30.0,22.6,15.6,544.3200000000002
2016-04-27,30.0,23.0,17.2,561.6000000000001
2016-04-28,28.3,23.9,20.6,600.4799999999999
2016-04-29,32.2,25.4,18.9,665.28
2016-04-30,32.2,26.3,20.0,704.1600000000001
2016-05-01,31.7,26.0,20.6,691.1999999999999
2016-05-02,30.6,23.9,19.4,600.4799999999999
2016-05-03,30.0,23.8,19.4,596.1600000000001
2016-05-04,25.6,20.8,14.4,466.56
2016-05-05,22.8,17.9,12.8,341.28
2016-05-06,24.4,16.5,8.9,288.9661935483872
2016-05-07,27.2,19.1,10.6,393.1199999999999
2016-05-08,31.1,22.5,12.2,540.0
2016-05-09,28.9,22.4,15.0,535.6799999999998
2016-05-10,27.2,22.3,18.3,531.36
2016-05-11,31.7,23.9,16.7,600.4799999999999
2016-05-12,32.8,24.9,17.8,643.6799999999998
2016-05-13,31.7,25.1,20.0,652.3200000000002
2016-05-14,30.6,22.8,13.9,552.9600000000002
2016-05-15,27.8,21.5,16.1,496.80000000000007
2016-05-16,31.1,22.6,14.4,544.3200000000002
2016-05-17,29.4,23.9,21.1,600.4799999999999
2016-05-18,30.6,24.3,20.6,617.7600000000002
2016-05-19,31.7,25.2,21.7,656.64
2016-05-20,24.4,22.3,20.0,531.36
2016-05-21,31.1,24.2,19.4,613.44
2016-05-22,28.9,22.6,15.0,544.3200000000002
2016-05-23,30.0,21.6,12.8,501.1199999999999
2016-05-24,32.2,23.3,13.3,574.56
2016-05-25,32.8,24.5,15.6,626.3999999999999
2016-05-26,32.2,25.4,18.9,665.28
2016-05-27,32.2,25.3,17.2,660.9600000000002
2016-05-28,32.8,25.9,18.9,686.8800000000001
2016-05-29,33.9,26.5,18.3,712.8000000000001
2016-05-30,36.1,27.5,20.0,756.0
2016-05-31,36.7,28.3,20.0,790.56
2017-01-01,21.1,15.7,8.9,218.1422950819673
2017-01-02,25.6,21.3,18.3,488.1600000000001
2017-01-03,22.8,18.6,11.7,371.5200000000001
2017-01-04,18.3,13.6,9.4,167.19370786516853
2017-01-05,17.8,10.7,3.3,90.63062068965522
2017-01-06,14.4,9.7,5.0,44.48680851063832
2017-01-07,7.2,3.1,-1.0,0.0
2017-01-08,7.2,0.3,-4.3,0.0
2017-01-09,11.7,2.1,-4.9,3.760481927710849
2017-01-10,19.4,8.4,-1.0,93.55764705882356
2017-01-11,23.9,15.4,8.3,267.5215384615384
2017-01-12,25.6,15.1,7.2,285.68347826086955
2017-01-13,26.1,15.8,7.8,305.952786885246
2017-01-14,25.6,15.5,7.8,295.3132584269663
2017-01-15,25.0,15.8,8.9,301.8633540372672
2017-01-16,26.1,17.7,12.2,332.64
2017-01-17,26.7,17.3,9.4,348.20947976878614
2017-01-18,25.6,18.8,13.3,380.1600000000001
2017-01-19,26.1,17.9,10.0,341.28
2017-01-20,25.0,19.9,16.7,427.67999999999984
2017-01-21,25.0,18.9,15.6,384.4799999999999
2017-01-22,21.1,17.3,10.6,315.36
2017-01-23,17.8,14.2,11.7,181.44000000000003
2017-01-24,18.9,12.6,7.8,154.13837837837832
2017-01-25,24.4,14.8,5.0,230.87505154639177
2017-01-26,20.6,16.8,10.0,293.76000000000005
2017-01-27,12.8,8.5,3.3,17.82568421052631
2017-01-28,10.6,7.1,3.3,1.0652054794520514
2017-01-29,16.1,8.4,0.6,51.853935483871
2017-01-30,17.2,9.3,0.6,67.45445783132524
2017-01-31,23.9,13.6,3.9,208.6668
2017-02-01,23.3,14.6,6.7,230.1701204819277
2017-02-02,24.4,15.3,7.8,269.81783132530126
2017-02-03,20.0,14.8,9.4,203.7735849056604
2017-02-04,15.0,8.6,2.8,44.26229508196721
2017-02-05,17.2,10.1,2.8,77.75999999999993
2017-02-06,24.4,16.3,8.3,278.19726708074535
2017-02-07,26.1,16.8,9.4,335.2656287425151
2017-02-08,25.0,18.6,12.2,371.5200000000001
2017-02-09,21.7,15.4,7.8,212.72115107913672
2017-02-10,19.4,9.9,1.7,107.82915254237292
2017-02-11,26.1,14.9,3.9,252.20432432432443
2017-02-12,26.7,21.0,15.0,475.19999999999993
2017-02-13,23.3,17.1,8.9,265.335
2017-02-14,25.6,15.1,5.6,262.8288
2017-02-15,23.3,17.7,9.4,274.87942446043166
2017-02-16,17.8,10.2,3.9,94.5427338129497
2017-02-17,22.2,11.2,1.1,152.3670142180094
2017-02-18,21.1,14.7,10.0,203.03999999999985
2017-02-19,25.0,17.1,11.7,306.72
2017-02-20,26.1,16.9,8.3,314.5469662921349
2017-02-21,23.9,18.5,12.8,367.19999999999993
2017-02-22,22.8,18.8,16.1,380.1600000000001
2017-02-23,27.2,20.3,15.0,444.96000000000015
2017-02-24,28.3,19.5,11.1,410.3999999999999
2017-02-25,25.0,19.3,11.1,401.7600000000002
2017-02-26,21.1,11.9,2.2,140.81142857142862
2017-02-27,25.6,15.1,5.6,262.8288
2017-02-28,27.8,18.2,10.6,354.2399999999998
2017-03-01,29.4,22.6,16.7,544.3200000000002
2017-03-02,22.8,15.8,10.6,250.5600000000001
2017-03-03,20.0,12.3,2.2,121.34831460674158
2017-03-04,19.4,11.3,3.9,123.133935483871
2017-03-05,23.3,14.4,4.4,202.16
2017-03-06,23.9,18.5,13.9,367.19999999999993
2017-03-07,26.7,19.4,13.3,406.08
2017-03-08,25.0,18.2,9.4,311.53846153846155
2017-03-09,26.7,15.8,5.0,277.6047926267281
2017-03-10,25.6,18.7,14.4,375.8399999999999
2017-03-11,22.2,15.2,8.9,241.72511278195483
2017-03-12,14.4,10.8,7.2,58.08000000000003
2017-03-13,7.8,7.0,6.1,0.0
2017-03-14,13.3,9.0,6.1,32.66999999999999
2017-03-15,11.1,5.7,0.6,2.4891428571428493
2017-03-16,15.6,5.9,-2.1,38.26983050847456
2017-03-17,21.1,10.8,1.1,133.06680000000003
2017-03-18,24.4,16.2,8.3,278.19726708074535
2017-03-19,24.4,16.6,7.8,269.81783132530126
2017-03-20,26.1,15.5,5.6,273.1188292682928
2017-03-21,30.0,20.8,11.1,466.56
2017-03-22,30.0,22.4,13.3,535.6799999999998
2017-03-23,21.1,18.2,13.9,354.2399999999998
2017-03-24,26.7,18.8,11.7,380.1600000000001
2017-03-25,27.8,20.7,13.9,462.2399999999998
2017-03-26,29.4,22.1,16.1,522.72
2017-03-27,29.4,22.3,15.0,531.36
2017-03-28,29.4,23.1,16.1,565.92
2017-03-29,31.1,23.0,15.6,561.6000000000001
2017-03-30,29.4,22.2,13.3,527.0399999999998
2017-03-31,27.8,22.4,15.6,535.6799999999998
2017-04-01,30.0,20.2,10.0,440.64
2017-04-02,32.2,21.4,10.6,492.4799999999999
2017-04-03,29.4,20.4,16.7,449.28
2017-04-04,29.4,22.7,17.8,548.64
2017-04-05,27.8,22.6,19.4,544.3200000000002
2017-04-06,23.3,17.6,10.0,328.32
2017-04-07,21.7,14.3,7.8,212.72115107913672
2017-04-08,23.3,13.7,3.3,191.0412
2017-04-09,26.1,16.0,5.0,265.35241706161145
2017-04-10,27.8,18.9,10.0,384.4799999999999
2017-04-11,28.3,20.0,11.7,432.0
2017-04-12,28.3,20.7,12.2,462.2399999999998
2017-04-13,28.9,20.4,13.3,449.28
2017-04-14,29.4,21.7,12.8,505.44000000000005
2017-04-15,29.4,22.8,15.6,552.9600000000002
2017-04-16,29.4,22.6,15.0,544.3200000000002
2017-04-17,30.0,22.1,13.9,522.72
2017-04-18,31.7,23.3,15.6,574.56
2017-04-19,31.1,24.9,18.3,643.6799999999998
2017-04-20,31.7,23.8,16.1,596.1600000000001
2017-04-21,31.7,23.8,16.1,596.1600000000001
2017-04-22,31.7,23.8,13.9,596.1600000000001
2017-04-23,28.9,21.6,15.6,501.1199999999999
2017-04-24,21.1,15.9,11.7,254.87999999999997
2017-04-25,27.8,20.3,13.9,444.96000000000015
2017-04-26,28.9,21.5,13.9,496.80000000000007
2017-04-27,31.7,24.4,17.8,622.08
2017-04-28,33.3,26.3,20.0,704.1600000000001
2017-04-29,33.3,26.3,20.0,704.1600000000001
2017-04-30,33.3,26.2,21.1,699.8399999999999
2017-05-01,28.9,22.6,14.4,544.3200000000002
2017-05-02,30.0,20.5,11.1,453.60000000000014
2017-05-03,32.8,22.5,11.7,540.0
2017-05-04,23.9,20.9,15.6,470.8800000000001
2017-05-05,15.6,13.5,11.1,151.19999999999993
2017-05-06,25.6,17.0,10.0,302.40000000000003
2017-05-07,27.8,19.8,11.1,423.36
2017-05-08,28.9,19.9,9.4,395.67876923076926
2017-05-09,31.7,22.6,12.8,544.3200000000002
2017-05-10,32.8,24.7,15.6,635.0399999999998
2017-05-11,32.2,24.5,16.7,626.3999999999999
2017-05-12,30.0,24.1,18.9,609.1199999999999
2017-05-13,28.9,23.5,18.9,583.1999999999999
2017-05-14,30.6,23.7,18.3,591.8399999999999
2017-05-15,32.8,24.5,15.6,626.3999999999999
2017-05-16,35.6,26.2,17.2,699.8399999999999
2017-05-17,34.4,27.1,20.6,738.72
2017-05-18,34.4,27.8,21.7,768.9600000000002
2017-05-19,33.3,26.9,21.1,730.08
2017-05-20,32.2,25.5,22.8,669.6000000000001
2017-05-21,30.0,24.8,20.6,639.36
2017-05-22,31.1,25.7,21.1,678.2399999999998
2017-05-23,26.7,23.4,21.7,578.8800000000001
2017-05-24,26.7,23.0,17.8,561.6000000000001
2017-05-25,26.1,20.2,15.0,440.64
2017-05-26,30.0,22.1,13.3,522.72
2017-05-27,31.7,24.7,17.2,635.0399999999998
2017-05-28,34.4,27.2,21.1,743.0399999999998
2017-05-29,33.3,27.8,22.8,768.9600000000002
2017-05-30,30.6,26.8,23.3,725.7600000000002
2017-05-31,31.1,25.7,21.7,678.2399999999998
2018-01-01,5.6,1.9,-2.7,0.0
2018-01-02,5.0,-1.1,-5.5,0.0
2018-01-03,7.2,0.8,-2.7,0.0
2018-01-04,7.2,1.4,-2.7,0.0
2018-01-05,7.8,0.1,-5.5,0.0
2018-01-06,10.0,1.4,-5.5,0.0
2018-01-07,11.7,3.3,-3.8,4.027354838709684
2018-01-08,14.4,8.7,2.8,36.04965517241381
2018-01-09,21.7,15.9,11.7,254.87999999999997
2018-01-10,22.8,17.4,11.7,319.68
2018-01-11,25.0,19.2,16.7,397.44000000000005
2018-01-12,20.6,16.4,6.1,167.3776551724138
2018-01-13,8.9,3.3,-1.6,0.0
2018-01-14,10.0,1.9,-3.2,0.0
2018-01-15,13.3,4.3,-2.1,15.274285714285702
2018-01-16,16.1,6.7,-2.1,44.16131868131871
2018-01-17,8.9,1.1,-4.3,0.0
2018-01-18,10.0,0.0,-6.6,0.0
2018-01-19,15.6,3.5,-5.5,32.1031279620853
2018-01-20,18.3,7.2,-2.1,72.94235294117645
2018-01-21,21.7,12.1,3.3,160.69695652173917
2018-01-22,23.3,15.5,6.7,230.1701204819277
2018-01-23,20.0,16.1,7.8,177.04918032786884
2018-01-24,15.6,8.6,2.2,50.55044776119402
2018-01-25,18.3,8.8,2.2,92.423850931677
2018-01-26,20.0,9.8,-0.5,105.3658536585366
2018-01-27,22.2,16.0,11.7,259.19999999999993
2018-01-28,19.4,16.8,15.0,293.76000000000005
2018-01-29,19.4,14.0,5.0,132.54000000000002
2018-01-30,12.8,6.6,-0.5,12.732631578947366
2018-01-31,16.1,6.2,-2.1,44.16131868131871
2018-02-01,19.4,11.0,1.1,104.29377049180329
2018-02-02,15.0,11.1,3.9,48.64864864864866
2018-02-03,16.1,8.2,0.0,49.92149068322985
2018-02-04,22.8,14.7,9.4,264.1002985074628
2018-02-05,20.0,11.4,3.9,134.16149068322983
2018-02-06,25.0,14.5,5.0,243.0
2018-02-07,24.4,17.6,16.1,328.32
2018-02-08,20.0,13.2,7.2,168.75
2018-02-09,13.3,10.8,7.2,38.561311475409816
2018-02-10,23.3,17.3,12.2,315.36
2018-02-11,21.1,18.8,16.7,380.1600000000001
2018-02-12,21.1,17.9,14.4,341.28
2018-02-13,19.4,15.3,12.2,228.96000000000012
2018-02-14,20.0,15.1,11.7,220.32
2018-02-15,23.3,18.1,14.4,349.92
2018-02-16,27.8,21.0,16.1,475.19999999999993
2018-02-17,27.2,18.6,13.3,371.5200000000001
2018-02-18,27.8,21.0,15.6,475.19999999999993
2018-02-19,27.8,20.8,15.0,466.56
2018-02-20,27.8,22.0,16.7,518.3999999999999
2018-02-21,29.4,23.2,18.9,570.2399999999998
2018-02-22,28.3,21.6,16.1,501.1199999999999
2018-02-23,28.9,21.4,15.0,492.4799999999999
2018-02-24,30.0,21.5,13.9,496.80000000000007
2018-02-25,28.9,20.2,16.1,440.64
2018-02-26,22.2,16.8,12.8,293.76000000000005
2018-02-27,18.9,14.0,11.1,172.80000000000007
2018-02-28,26.1,19.0,12.8,388.80000000000007
2018-03-01,30.0,22.3,17.8,531.36
2018-03-02,22.8,16.0,10.6,259.19999999999993
2018-03-03,22.2,12.3,2.2,160.74719999999994
2018-03-04,21.1,11.9,3.9,154.72883720930238
2018-03-05,21.1,13.1,5.6,171.69909677419358
2018-03-06,19.4,15.7,11.1,246.23999999999995
2018-03-07,16.1,11.4,6.1,80.37360000000007
2018-03-08,15.0,7.8,0.6,37.5
2018-03-09,18.3,8.4,-1.0,77.09968911917098
2018-03-10,21.1,11.6,1.7,137.18226804123717
2018-03-11,20.0,12.6,6.1,155.39568345323744
2018-03-12,15.6,11.7,6.7,76.10966292134832
2018-03-13,17.2,8.8,1.1,69.54931677018627
2018-03-14,16.1,9.8,2.2,57.82273381294968
2018-03-15,20.6,9.7,-1.6,109.32324324324324
2018-03-16,22.8,13.3,2.8,176.9472000000001
2018-03-17,27.2,18.9,10.6,384.4799999999999
2018-03-18,28.3,22.3,18.3,531.36
2018-03-19,25.6,20.2,17.8,440.64
2018-03-20,27.2,21.9,13.9,514.08
2018-03-21,17.2,12.6,8.3,125.81393258426957
2018-03-22,18.3,10.7,3.3,99.20159999999996
2018-03-23,21.1,11.8,2.8,145.4281967213115
2018-03-24,27.2,17.2,6.7,311.71434146341454
2018-03-25,28.3,20.4,12.2,449.28
2018-03-26,12.2,11.0,8.9,31.680000000000028
2018-03-27,24.4,16.3,10.6,272.1600000000001
2018-03-28,27.8,20.4,13.9,449.28
2018-03-29,28.3,20.3,12.2,444.96000000000015
2018-03-30,21.7,18.8,13.9,380.1600000000001
2018-03-31,23.3,16.2,9.4,274.87942446043166
2018-04-01,27.2,16.7,8.3,338.10285714285703
2018-04-02,26.1,18.3,11.7,358.55999999999995
2018-04-03,28.9,21.4,13.3,492.4799999999999
2018-04-04,21.7,18.7,8.9,231.00187500000007
2018-04-05,22.8,13.8,4.4,192.3339130434784
2018-04-06,27.8,18.0,8.3,350.96123076923084
2018-04-07,21.7,19.2,13.9,397.44000000000005
2018-04-08,16.7,12.8,8.9,124.3107692307692
2018-04-09,20.0,16.0,13.3,259.19999999999993
2018-04-10,22.8,16.4,11.1,276.4799999999999
2018-04-11,25.0,16.1,6.7,265.5737704918033
2018-04-12,26.1,16.8,6.7,288.6049484536084
2018-04-13,28.9,19.8,10.6,423.36
2018-04-14,30.6,22.8,14.4,552.9600000000002
2018-04-15,22.8,18.2,10.6,354.2399999999998
